Station ID,Station Name,Channel ID,Channel Name,Date Time,Value,Status
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:36,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:39,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:40,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:40,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:42,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:43,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:43,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:45,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:46,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:46,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:46,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:49,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:49,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:49,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:52,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:53,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:53,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:55,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:56,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:56,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:58,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:59,"2,9675",0
2241,Radar test,128,L8001H - višina vode [m],01-01-26,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:01,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:01,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:01,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:04,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:04,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:04,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:07,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:08,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:08,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:10,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:11,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:11,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:13,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:14,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:14,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:17,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:17,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:17,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:20,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:23,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:24,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:24,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:26,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:27,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:29,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:30,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:30,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:33,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:33,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:36,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:36,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:39,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:40,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:42,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:43,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:43,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:45,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:46,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:46,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:46,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:49,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:49,"1,634",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:49,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:52,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:53,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:53,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:55,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:56,"1,63500000000001",0
2241,Radar test,128,L8001H - višina vode [m],1/1/26 0:56,"1,63500000000001",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],01-01-26,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:01,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:01,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:01,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:04,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:04,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:07,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:08,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:10,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:11,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:13,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:14,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:14,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:14,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:17,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:17,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:20,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:20,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:24,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:26,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:27,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:27,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:29,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:30,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:30,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:30,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:33,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:33,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:33,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:36,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:36,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:36,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:39,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:40,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:40,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:43,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:43,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:45,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:46,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:46,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:46,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:49,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:49,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:49,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:52,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:53,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:55,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:56,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:58,"4,52",0
2241,Radar test,129,L8001H - globina vodnjaka (PPI220) [m],1/1/26 0:59,"4,52",0
2241,Radar test,130,PPI220 - Nivo [m],01-01-26,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:01,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:01,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:01,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:04,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:04,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:04,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:07,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:08,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:08,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:10,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:11,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:11,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:13,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:14,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:14,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:14,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:17,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:17,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:17,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:20,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:20,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:23,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:24,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:24,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:26,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:27,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:27,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:29,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:30,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:30,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:30,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:33,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:33,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:33,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:36,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:36,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:36,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:39,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:40,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:40,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:42,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:43,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:43,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:45,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:46,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:46,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:46,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:49,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:49,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:49,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:52,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:53,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:53,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:55,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:56,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:56,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:58,"1,63",0
2241,Radar test,130,PPI220 - Nivo [m],1/1/26 0:59,"1,63",0
2241,Radar test,131,PPI220 - Temperatura [°C],01-01-26,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:01,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:01,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:01,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:04,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:04,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:04,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:07,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:08,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:08,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:10,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:11,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:11,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:13,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:14,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:14,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:14,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:17,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:17,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:17,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:20,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:20,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:23,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:24,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:24,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:26,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:27,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:27,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:29,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:30,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:30,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:30,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:33,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:33,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:33,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:36,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:36,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:36,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:39,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:40,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:40,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:42,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:43,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:43,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:45,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:46,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:46,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:46,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:49,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:49,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:49,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:52,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:53,"11,4",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:53,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:55,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:56,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:56,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:58,"11,3",0
2241,Radar test,131,PPI220 - Temperatura [°C],1/1/26 0:59,"11,3",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],01-01-26,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:01,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:01,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:01,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:04,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:04,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:04,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:07,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:08,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:08,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:10,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:11,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:11,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:13,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:14,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:14,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:14,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:17,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:17,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:17,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:20,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:20,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:23,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:24,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:24,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:26,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:27,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:27,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:29,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:30,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:30,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:30,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:33,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:33,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:33,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:36,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:36,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:36,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:39,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:40,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:40,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:42,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:43,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:43,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:45,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:46,"2,97",0
